reviewText,reviewTime,summary,unixReviewTime,categoryName
"So, I just finished watching the play and I must say that it was pretty good. The play is about Madea being sent to the Easy Rest Retirement Home to do some Community Service. While there, Madea gives some good advice to several people. Now, the play basically follows the same formats of many of his plays; but, it was actually entertaining. I loved seeing Madea and Hattie Mae together again. Why only 4 stars? Well, there are some things that he needs to work on like too many songs and tying up loose ends when it comes to the story. One of the new twists that I loved was at the end it was like an Old Skool party! The only extras on this DVD is the Behind the Curtain with the Cast of Madea Gets a Job. It really is a good play and worth watching.","02 6, 2013",Pretty good play.,1360108800,MovieTV
"I use so many USB-to-microUSB cables that I've begun to have a few favorites, and I now count this Frieq cable among them.  The cloth jacketed cable (more on the wrap later) doesn't tangle, and it curls nicely into a coil for storage.  It charges everything I need -- Kindle, Bluetooth headset, external batteries -- without problem.  I like the six-foot length, too, for when I want to use a device that I'm in the process of charging, although the length can have its issues when you don't need the length; I leave mine coiled when I'm charging on my desk.  The connections between cable and ends seems sturdy, unlike some of my other cables.  The wrap protects the inner wire by preventing kinks and inhibiting damage from sharp objects.For better or worse, this is not a stealth cable.  Although the bright blue and yellow colors make it easy to find in my bag of cables, the cable is not exactly the kind of low-key look most of us have come to expect with electronic accessories.  In general, Frieq's products tend toward a more edgy look (think of the name), and this cable makes its statement with the colors.  After all, the cable would work just as well with a black fabric wrap.  I happen to like it, but not everyone will.  (Note:  I received a sample for review.)-- Debbie Lee Wesselmann","09 30, 2013",Frieq-ing Nice USB-to-microUSB Cable,1380499200,CellPhone
"Purchased this to replace an old flaky 802.11g PCI card.  I staged the drivers downloaded from the ASUS website on the PC prior to shutting down and pulling the PCI card.  After starting the PC, I simply plugged in the USB-N53 device into an open USB port and, when prompted for drivers, pointed it to my install folder.  The PC was connected to my home network and ultimately to the Internet within 10 minutes.  Performance and stability have been great.  It is connected to one of my 5G networks since the PC is close to my router.I am only using the drivers provided by ASUS and not their software.  Managing wireless networks and hardware within Windows 7 is pretty easy and straight forward.  Certainly no need for bells and whistles to complicate anything.","04 19, 2013",Works Great on a Desktop PC,1366329600,Electronics
"I really enjoyed the sound quality of the headphones, which are significantly better than most of the &#34;lifestyle&#34; audio products that I've tried in the past.Unfortunately, I have a 7 3/4 hat-size head, and these headphones are far too small. Even wearing them for just fifteen minutes squashes my ears very uncomfortably, even without my glasses on. So, if you're large in head-stature, you might want to look elsewhere.","12 18, 2012","Great sound quality, but poor fit for a large head",1355788800,Electronics
"This album is a classic.  It is pure Johnny.  If you want to go one step beyond the &#34;Greatest Hits&#34; level, get this.","11 1, 2013",Heeeere's Johnnnnny!,1383264000,CDVinyl
So happy to see someone has made a hood that works! Lens cap goes on and off with the hood in place!! Hood doesn't fall to the ground with the slightest bump as with ALL the others! PERFECT!,"05 2, 2012",A 58mm Hood that actually works!,1335916800,Electronics
this cd feels a void in my collection and i'm looking forward to hear more of kacey in the future,"06 25, 2013",this women can sing for me anyday,1372118400,CDVinyl
"Kind of a curve ball Come to think of it their not really zombies.  More like vampires.  Or a vampire crossed with a zombie.  Loved all the characters, and am looking forward to a sequel.  Not for zombie purists (it is called Stake Land).","04 22, 2014",Was really liking this one!!,1398124800,MovieTV
For lack of any better words or any amazon would let me use... ITS CRAP!!! It wont even work on a vizio ha ha ha -- CRAP!! Its not three in one its zero and none! ITS CRAP!!!  AVOID IT AT ALL COST!!!  Will not hold programing long -- Worthless as a remote as you need pin-point direction finding to make it change a channel or adjust any other settings.  WASTE OF MONEY BIG TIME!!!  JUNK JUNK JUNK JUNK JUNK JUNK!!!!!!!!!!!!  Did I say it was crap? LOL cause it is. Take a base ball to head you will find it is less painful by far... :-(  The cost was a complete rip off close to criminal in any sane persons book...,"08 18, 2012",VIZIO JUNK,1345248000,Electronics
I love this ipad cover. I looked at the pictures on the box to figure out to use the many folds to set up my ipad on landscape or portrait. The magnet in the cover helps too. Cover is lightweight and has a little band to close the cover up snug when not in use. Quite fun and useful.,"03 2, 2014",Great Ipad Cover,1393718400,Electronics
Works okay pretty decent construction kind of handy having everything in separate parts if the court breaks or is somehow ruined you can always plug in a regular USB cord and both chargers will adapt to that cord so basically if when was USB and the other end was any other connecting charger that there was no danger of voltage overload or underload this bundle is quite useful,"12 11, 2013",a very useful and adaptive if you know how to use it charging gear,1386720000,Electronics
"This is the story of a computer builder who would not heed the signs, nor read the reviews carefully.In September of last year (2010), I purchased a Sapphire Radeon HD 4550 for an HTC which I was putting together in my living room. It was quiet, it was quick, it was O.K. for the size and price on HD reproduction over Netflix. Then sometime in February, I started to get the BSOD. It happened over and over until the computer would not boot up. I placed the card in an open slot in an older PCIE; no go. It was dead. I figured one in a thousand. I had seen the Radeon HD 5770 at a good price at Amazon and I had some credits in my Amazon Visa account. I bought it.I upgraded the power supply. I upgraded the CPU. I added two gigs of memory. It worked beautifully....for three months.... I bought it in April, it was out by the beginning of July. Forget about bang for the buck. This one doesn't even charge for the bang. Stay away from Sapphire....at least for now. AMD has to sort it out with them. It looks like bad quality control. The new card has been purchased from Amazon, and is shipping as we speak. Let's see how the highly praised EVGA Nvidia GT430 does....don't worry....600 watts on a 25 amp rail. More to come...T","08 29, 2011","AMD/ATI...Maybe....Sapphire, Never Again!",1314576000,Electronics
"Watching some of these post-cold war thrillers recently, I have been struck by how closely they hew to the basic structure of  the earlier period, changing only the conflicting national labels to other nations or to organizations with and among nations. The International is a good example, as a trans-national bank substitutes for the Soviet Union and various law enforcement agencies to the British MI-5 and American CIA. Just a thought. What is more relevant is the fact that this is a most watchable movie, good acting, dramatic action scenes, tightly knit script with only a relatively few flaws, and, always a source of pleasure, a sense of place, as if one was in NYC, Paris and other cities of note. I would think anyone with an inclination towards international intrigue and the sense of being behind the public facade will  find the movie quite entertaining.","07 13, 2013",Updating the Cold War Thriller,1373673600,MovieTV
"Works perfectly on our iphones and 3rd gen. ipad.  With the learn button feature, we were able to program our tv, dvd player, xbox, media player, sony audio receiver, oscillating fan, and portable window air conditioner.  There is a real learning curve, but once you get it, its fun.  You can spend hours configuring each controller just the way you like. I like that once the transmitter is plugged in, it opens the app automatically and remembers where you last controlled.  very responsive although it does need to be aimed in the general direction of the device.  Xbox worked alright, but i would never play a game using it. but for movies and basic navigation it works.  The best feature is the macro.  I can press media player all on and it turns on my tv, then the media player, then the audio receiver for surrond sound, then changes the TV source input to the media players, and then the audio receiver follows suit and changes it to the media player as well, all with one button.  Then it asks you if it worked correctly and if you select no, it pulls up the pacro so you can aim it and finish the process if needs be.  Very innovative.","02 6, 2013",very innovative,1360108800,Electronics
"My sister was complaining that her 2008 Macbook Pro 13&#34; was unusable. I swapped out the drive with this in under 5 minutes, did a migration, and now her Mac boots in under 10 seconds and opens Chrome in under 2.","07 13, 2014",Brings new life to old notebooks.,1405209600,Electronics
And enjoy the acting and drama. Archie Punjabi is a favorite. All are good. It's fun too when you recognize the legal actions and the scandals. Great show.,"08 15, 2013","Find your favorite politicians, celebs, and news figures,",1376524800,MovieTV
"Perfect,snug fit for my ASUS X200CA laptop (11.6&#34;). Traveled with me to South Africa (from Seattle) and my laptop is still in perfect working order. Nice buffer as well if you end up putting it other harder stuff. It's not too heavy either.","04 29, 2014",Works great with the ASUS X200CA laptop,1398729600,Electronics
"I wanted a travel camera that produced good results in a smaller package than my DSLR. The G11 definitely produces great picture results, but Canon have crammed so many features in that they have struggled to get the handling right. There are several dials and buttons close to the edges of the camera which are too easy to accidentally knock, and you need tiny fingers to operate some others effectively. The other key issue is that it isn't pocketable - I knew this before buying - but thought it wouldn't be a big problem. But it is. As a result,  I tend to carry my DSLR with me more because of the better handling.","06 12, 2011","Good results, but poor aesthetics",1307836800,Electronics
"This cd is a gem. I've never been a huge Dave fan but very track here is a gem. Steve Vai on guitar, Billy Sheehan on bass. With a better singer this could have been the greatest band ever.The title track is fun as is the upbeat Goin'crazy.The real gems are the cover of the old blues standard Tobacco road and the old TALAS standard Shyboy (written by Billy). Another fun Sheehan tune is Ladies night in Buffalo, a left handed homage to his home town.This is a keeper if you like old Van Halen, great guitars, great Bass or just poppy metal fun","05 31, 2013",The only DLR you need,1369958400,CDVinyl
"I run an unRAID system and purchased one of these because I kept having lock ups/crashes while transferring data. It seemed to only occur when running very large transfers and I got the feeling it had something to do with the Realtek NIC on the motherboard. I picked one of these up and installed it and haven't really had an issue since (there were some hiccups but I think the problem also stemmed from some poorly setup shares).Anyways, if you need a second NIC this is a great choice. However you might want to get the regular PCI version (I'm wishing that I did). The bandwidth on a PCI slot is more than enough to support a Gigabit connection and won't take away from valuable PCIe slots that you might use for things like SAS expander cards and what not.Also, if you're running unRAID, remember that it will only notice one NIC, so if you want to use this you need to disable the onboard NIC in the BIOS.","05 8, 2013",Cheap. Works. Great NIC from Intel.,1367971200,Electronics
"The cruiserweight title match between Eddie Guerrero & Dean Malenko was a hot opener but not their best work. The 6 man tag team match between Team NWO(Scott Norton,Vincent & Randy Savage) & Team WCW(Ray Traylor,Rick Steiner & Scott Steiner) was not great but pretty good. The Bill Goldberg-Steve McMichael match was not good but at least it was fairly short. The Perry Saturn-Chris Benoit-Raven's Rules match while not a bad bout,the stupid rules eliminated any chance of a good match too. The Buff Bagwell-Lex Luger match stinks like a 27-year old hamburger. The US title match between Curt Henning & DDP was 10 minutes of nothing. The Larry Zbyszko-Eric Bischoff match was horrible. The World title match between Hulk Hogan & Sting was short,awful & stupid. I give this PPV a 2 out of 10.","10 7, 2012",WCW Starrcade 1997 review,1349568000,MovieTV
"After using it for about a month, I have grown to like this headphone over my old one, theLogitech FreePulse. This is because my old FreePulse would stutter a lot, did not have media control after I lost it's adapter, & the rubber ear piece did not stay on.The Motorola S305 is great for outdoor use. As for quiet environments, that is subjective.Motorola S305 PointsPros:+ Design^ Light weight^ NO breakable moving parts [AKA: sliding adjustments]^ NO rubber parts [AKA: Soft ear pieces; Rubber ages & loses elasticity, then falls off]+ Pairing is simply ""turn on headphone & select it from host device""+ Media controls [back, forward, pause/play] on the headphoneVery convenient since I never have to pull out my phone to control music.+ Bluetooth signal stutter is almost non-existentOK:= Quality is not amazing; less bass, can not handle complex gaming audio.However, it is not noticeable for outdoor music. For 40$, I like it.Cons:- Mic quality is horrible [Subjective, since I don't use it :smugface:]- Sometimes when Bluetooth stutters, the clock on the headphone speeds up & the music sounds higher pitch","03 17, 2012","Decent, for the Price",1331942400,Electronics
"Though it's been 22 years since its release (wow, does time fly), this movie holds up just as well watching it with my own kids now as it did when I watched it as a 10-year-old for the first time. Dustin Hoffman gives one of the best character performances of his career, with some incredibly well-spoken and funny lines that keep me laughing long after the movie is over.""This is it. Don't try to stop me this time, Smee. Don't try to stop me this time, Smee. Don't you dare try to stop me this time, Smee, try to stop me. Smee, you'd better get up off your a**. Get over here, Smee!""Though it's one of my favorite lines of the whole movie, that above quote does bring up some points to be aware of. First, while this is a children's movie, it does carry a PG rating and there is some swearing in the movie. If you're the type who categories swearing into ""major"" and ""minor"" swear words, these would all be of the ""minor"" category, but they are there, nonetheless. There are also some darker plot themes here - kidnapping, murder, suicide, guns, sword fights, etc. That might sound bad written out like that, but it's no worse than the Looney Tunes episodes we grew up with. If there's such a thing as good ol' fashioned comedic shooting and sword fights, then Hook ranks among the best.I'd consider it a must-see for any fan of Peter Pan stories, kids of the 80's and 90's, parents of kids of the 80's and 90's, and Dustin Hoffman fans.Side note: Julia Roberts was only 24 when she made this movie. Feelin' old yet? Such a great Tinkerbell, though!","07 17, 2013",An early 90's treasure that still holds up,1374019200,MovieTV
"I have the New iPad (aka the iPad 3) and my mom has the Kindle Fire so I have used that as well.  I would have to say that overall the Galaxy Tab 2 has worked great.  I received it about three days ago and I really like it.  I like my iPad but I always thought it was a little too big.  I liked the size of the Fire but I felt that the operating system on it was too limited.  I decided the Galaxy Tab 2 7"" looked right for the price.  It's $50 more expensive than the Fire and $450 cheaper than my 64GB iPad 3.  The screen is not as clear or bright as the iPad 3 and the video quality isn't as good as the Kindle Fire but I would say that it is not too bad.  Don't expect excellent video quality because it's not but you can't expect all the bells and whistles of a high end tablet for only $250.  I like the android ice cream sandwich OS.  It looks nice on this device and it's a lot different than Amazon's version of android OS on the Kindle Fire.  The interface is fairly smooth and intuitive.  I haven't really had much delay when tapping on icons or sliding the screen.  It's not quite as smooth and sensitive as the iPad but let's face it, if you are interested in buying the Galaxy Tab 2 7"" it is probably for the price and you have ruled out the iPad for that reason or because maybe you have one already.  I think the camera isn't too bad considering the Kindle Fire doesn't even have one.  It is front and back.  There is 8GB of internal memory with an expandable slot for up to 32GB micro SD card.  That is a plus over the Fire.  I find it easy to put music and movies onto the micro SD card, then put the card in the Galaxy Tab and it very quickly loads all of it onto the device to play.  Easier than using the iTunes software if you ask me.  The speakers on the Galaxy Tab are not as clear and crisp or even as loud as the iPad 3 but it gets loud enough for my taste.  The sound is better and louder with headphones.  With headphones it sounds pretty good.  The Galaxy Tab 2 is more portable than the iPad because if you don't carry a bag of some sort to put it in you can still fit it in your front pocket.  You wont be able to put much else in that pocket and it sticks out but you certainly can't do that with the iPad.  As far as android play store, I am new to it.  I'm used to iTunes but there are many of the same apps available on the play store.  There is a Kindle app so you can still read your ebooks.  As far as I can tell there is no way to play Amazon VOD for Prime members or otherwise.  You also can't really sync your iTunes purchases to the Galaxy Tab 2 either.  There are work arounds that allow you to put iTunes movies and music on the Tab but if that is something that interests you, you can always look that up.  Surfing the web is easy and you can use firefox or opera if you want.  I have read some reviews that say surfing the web on this tablet is slow but I have no found that to be the case.  Web pages don't load quite as fast as the iPad but they load pretty quickly.  I also read reviews about how the wifi connection isn't as strong on this device as it is on other tablets.  That appears to be the case but it really hasn't resulted in slow internet speeds for me; and my internet provider doesn't provide me with very good upload and download speeds.  Overall for the price I would say this is a good tablet.  You can get a few cellphones like the Samsung Galaxy Note or the upcoming SIII for $200-$250 that are like this tablet but with better specs.  However, that is the price you pay if you have an upgrade available otherwise without an upgrade you will pay retail of $500-$550.  I think that even the Galaxy Note's 5.3"" screen is a bit too small for a tablet though.  The 7"" screen is just right for an extra-portable tablet.  I would recommend the Galaxy Tab 2 7"".  You can wait until July when supposedly a 7"" Google Asus tablet will be released for $200.  It is supposed to have better specs.  Just FYI.","06 12, 2012","Great little tablet, especially for the price.",1339459200,Electronics
"This is a great collection, but a little short.  We wanted more after hearing the few songs included in this.  It does contain his big hits.  We would've liked more of his early songs, and maybe some of his session work.","09 29, 2013",We love Buddy Holly,1380412800,CDVinyl
"the best songs from the greatest singer. play it all the time. bought copy for friend also. she loves it, too.","07 2, 2014",excellent!!!!! fast shipping.great product.,1404259200,CDVinyl
All of the cables work great.The only issue is that when people see the nice long cables that always want to 'borrow' one from us :),"05 17, 2013",Just what we needed at a good price,1368748800,CellPhone
The ONLY movie I've ever scene where the sequels keep getting better. Besides its got Milla kicking ass in her sexy wear what more could you ask for,"04 11, 2013",Its resident evil!!!,1365638400,MovieTV
"It looks like a Coach brand leather cover, but of course it is not.  After over a year of use, it still feels and looks great.  It gives some drop protection and still stands up on its own when I want to use that feature.  For the price, you cannot go wrong.","01 8, 2014",Great Quality Great Look,1389139200,Electronics
"This is a great camera that is easy to use. The video is perfectly clear. I do recommend the CPL filter for daytime use. The colors are better and it eliminates dashboard reflections off the windshield. I would like the ability to adjust the shock sensor that triggers recording more price precisely. Even on its highest threshold of triggering an event due to the G force, it comes on far to easily. A small price to pay. The only thing about that is it locks the event triggered video session to the memory card. And if it triggers to many events on a smaller memory card it may run out of space to record because it loops the recorded video.","07 7, 2014","Unaffected by heat and clear video, get the biggest memory card you can afford!",1404691200,Electronics
"I have an Optoma ML500 projector. I chose this mount because it is ""universal"". I got the mount all put together and mounted to the ceiling. I used the extension to make it lower and that worked fine to. Now I had to mount the bracket to the projector itself. With my projector that was hard to do. But I finally got that to work also. My biggest complaint is that when I mounted the projector to the mount on the ceiling, I noticed I had it on backwards. So I think, ""well, I'll just spin this around and be set"". WRONG - it doesn't spin. I looked at every section I could think of and it doesn't spin. Now, I had to take off the mount on the projector and face it as close to forward as I could. I set it back on the ceiling mount and secured it. Then I had to twist the mount to get it to fit right on my screen. I was disappointed, but I got it to work. Otherwise, I would have given it 5 stars. It works like it should and will hold my projector up as long as I want it to. But if I ever move it, I will have to buy another one. (probably a different kind)","01 25, 2012","worked, but i had to work at it",1327449600,Electronics
"I don't know how I missed this one as a teen, but it's one I'll no doubt watch again and again over the years. Campy, cheesy, gore-fest with lots of dark humor. More than one scene where I couldn't believe they did THAT. Highly recommended, docked one star because one part towards the end does fly with me. Someone is clearly bitten and infected, then they're fine. If a reason was given, I missed it (as did others watching it with me). This bugged me, but not enough to destroy my high opinion of the movie over all.","10 12, 2013",Must see for any campy-horror fan,1381536000,MovieTV
"This monitor is great: color, brightness, sharpness.  I do not have any issues with bleeding or picture quality.My application is a 2560x1440 display for a MAC mini and also for my backup PC.  The 2012 vintage Mac mini drives the display perfectly thanks to a low cost mini displayport to displayport cable that you can buy from Amazon. Connect the mini displayport end to the lightning bolt connector on the MAC and the displayport end goes into the display.  Just remember to unplug your old HDMI cable or the MAC will think you have 2 displays.The PC is happy driving the display with the included DVI cable running off a low cost PCI video card.I use the display to switch between the computers and I have a USB switch to switch the keyboard and mouse between the two.  Works like a charm.","04 12, 2013",Great MAC mini display,1365724800,Electronics
"Great price, but u get what you pay forDid not stand the test of time, failed in less than 8 months, under daily use.Clearly made in that country that turns out garbage non stopWould not buy again","10 23, 2013",Garbage- failed in 8 months,1382486400,Electronics
"Fantastic, that's all I can say. 5 Star TV. Swedish version of the USA &#34;the killing&#34;. Gritty crime drama, you won't see anywhere else.","02 10, 2013",Huge fan of this TV show!,1360454400,MovieTV
"It pairs and works with the Galaxy Tab 7"" It is not the same as the official keyboard dock from Samsung, but it is cheaper.","09 1, 2011",Works with Galaxy tab,1314835200,Electronics
I had some larger files to send to a customer and wanted a device that had good speed.  Worked great and was certainly faster than USB 2.0 devices I have used in the past.  Give it a try!,"04 22, 2014",Works great. speed is useful,1398124800,Electronics
I like the remote.  It has all the functions I need.  I got it mainly for the receiver but the range on it is pretty bad.  I will probably replace the receiver with some other variety in hopes that it is not so terrible.,"06 4, 2014",Good remote...,1401840000,Electronics
"A thin, well-built drive. Great performance in a small package. The included 3.5"" adapter bracket is handy for those upgrading desktops. Also included is a ""I love my SSD"" sticker.Write performance is outstanding. I overwrote the entire drive (zero-ed all blocks) 3x in a row without any performance degradation, despite using raw writes (""dd"" in UNIX, so TRIM is not being invoked). The sustained 135MB/s recorded in my USB3 Plugable SATA dock is the fastest I've seen from that dock so far. The 7mm height of the drive is meant to fit ultrathin laptops, but makes the drive rattle in some external cases designed for thicker 2.5"" drives. In those cases, a small piece of heat-safe foam (or other padding) helps keep the skinny drive in place.The ""sweet spot"" of SSD pricing continues to drop, but for the moment this size (200-300GB) is the best price vs capacity tradeoff. SSD adoption is still increasing and there's new models most every week, so today's top-rated item might be in the middle-of-the-pack in a few months. It's wise to check for newest reviews as well as compare the many different available models. Also, it now seems unnecessary to buy spinning drives any smaller than 300GB (maybe 500GB if you're not as price conscious).The OCZ name almost disappeared from SSD after the company's bankruptcy this past winter, but Toshiba bought the SSD division and this new drive shows they are serious about continuing the lineage.A fast, solid drive from an old name in flash products, now run by Toshiba. Recommended.","07 6, 2014","solid, fast mid-sized SSD",1404604800,Electronics
"Love it. The DVD, which had audio only of Michael was very uplifting, he seems like he was a really cool cat, mellow dude.I learned a lot about him with the DVD, how he held his guitar etc. The 3 music CD's are worth getting even if you ghave other versions. I have the first two Paul Butterfield albums and Super Session which of course are duplicated here. But over the span of 3 CD's and how everything is arranged in order with stuff that I don't have it makes it for great blues/rock listening. Sound quality is great.","04 9, 2014",Bloomfield Box 3 CD's and one DVD,1397001600,CDVinyl
"I sat through twenty minutes of this huge historical lie about our country before I was so nauseated that I could not take any more. As a lover of United Staes history I fail to see any art or historical value in this hateful film. Okay so it was the first full length movie and Hitler was the first leader to come along to take his country out of depression but does that make either right? Does that mean that we should admire this movie or Hitler for being the first? Where is the line drawn between being art or glorifying repressing a race of people by a group that has killed many innocent people to instill fear in the lives of men woman and children because they are black? If there are any black historians out there who sat all the way through this movie it is because they want to make the point to black youth, that yes the white man really did hate us that much, so watch your back. Zero stars for having zero historical value what so ever. My opinion.","07 1, 2014",As a white person I am ashamed that this movie was ever made.,1404172800,MovieTV
"The stand works great. The only negatives are that both stands I ordered were scratched or scuffed. Nobody will wonder what brand of stand you have. As you can see in the pictures, there is a large Griffin logo on the front.","02 5, 2014",Sturdy iPad stand,1391558400,Electronics
"This is an awesome machine, super fast, with all the latest inputs and uses so little electricity.  There were two issues plaguing it, but now it seems to be perfect!We use these little machines for rendering video and the speed is incredibly fast.  Sure there is no optical drive, but you can buy an external one for under $40 if you really need it.Apple got it right on this unit.","11 27, 2012",Super Fast - Issues have been fixed.,1353974400,Electronics
It looked like they were on their way to making things right and on the path like Sony with The Three Stooges.  They released the first set all in unedited chronological order only to totally botch Volume 2 what a joke.  I know one thing there isn't a fan that is happy with this release it's pretty bad when even the press releases such as tvshowsondvd.com say they won't be buying this and they love Tom and Jerry.  Give us all the shorts in order and unedited this is why the other released WB has had were a failure why start off doing it right only to go backwards and screw it up again.,"02 10, 2013",WB Drops the ball,1360454400,MovieTV
"This works great and is easy to hide. Quality on play back is very good, I was surprised at it.","02 1, 2014","Easy to use, good quality for what it is",1391212800,Electronics
Lots of options and useability with this set.  I coupled it with an AmazonBasics Sling Backpack and everything fits just great.,"01 8, 2013",Lots of Options,1357603200,Electronics
"This box includes Herbert von Karajan recordings of Strauss orchestral works from 1972 through 1986.  I'll review only those works that I am particularly fond of and comment on better performances that Karajan may have made.  Where possible, I will also provide comparisons to recordings by Rudolf Kempe, specifically Kempe's remastered Strauss Complete Orchestral Works (SCOW).Also Spoke Zarathustra is a rather unexciting version of the well-known work taken at a slower tempo than in Karajan's earlier years.  I much prefer the brilliantly-remastered, more emotionally-charged 1973 recording on DG 474 281.  Kempe's remastered 1971 version on Strauss Complete Orchestral Works (SCOW) is rough sonically and less enjoyable.  Karajan wins.Don Juan is vividly recorded but is interpretively laid-back compared to the remastered 1972/3 Don Juan which is more exciting (also on DG 474 281) .  Kempe's 1973 SCOW is a close runner-up but not quite as vividly recorded nor as tranlucent as Karajan 1973 (in spots, however, Kempe's brass are astonishing).The 1986 Till Eulenspiegel's Merry Pranks is less intense and exciting than his 1973 remastered version on the aforementioned DG disc, although the 1986 version benefits sonically from its digital recording and has a slight edge over the 1973 version in that regard only.  1986 Till comes across as naughty whereas the 1973 version is more menacing.  Kempe's 1970 recording of Till is also a vivid and exciting one.  Kempe seems to find a less malignant prankster in Till.  Both conductors seem to me equally committed in their divergent but equally valid perspectives.  Both 1973 Karajan and 1970 Kempe share superb sonics (Karajan may have a slight edge, though) and I found them equally enjoyable.  Try to get both.The 1973 Dance of the Seven Veils from Salome is on both the box under review as well as the DG two-disc album and what a vivid, sultry performance Karajan gives.  You can almost see... well, enough said.  Kempe's Salome is from 1970 and although excellently played and almost as vividly recorded, his interpretation is not nearly as sultry as Karajan.Both the box under review and the DG two-disc album share the 1980 An Alpine Symphony.  It is glorious, sublime, powerful, and intense.  This is one of the greatest recordings ever made of any classical work.  To me, Strauss never composed a more emotional and thematically complex work in his life.  As an ode to the majestic beauty of the nature he watched and mountains he hiked through while growing up in Bavaria, I consider it equaled only by Beethoven's Ninth and Mahler's Eighth, all three of which are monuments to the vastness of what exists outside of ourselves and testaments to the highest we can achieve from within.  Under lesser conductors, Alpine Symphony can meander aimlessly.  In contrast, Karajan sees the path ahead and takes us through the mountains while giving us time to savor the beauty along the way.  The soundscape is amazingly stunning.  There are no criticisms possible here.  It is as near perfect a recording of perfect music as I have ever heard.  Kempe's 1971 Alpine Symphony is almost as impressive.  It is recorded with a closer listener perspective and is only slightly less compelling.  I think that Karajan is able to demonstrate more emotional intensity than Kempe, and his sonics are the icing on the cake.Both the box and the 2-disc album also share Strauss's melancholic Four Last Songs.  They receive sublime performances by Anna Tomowa-Sintow.  The sound is exemplary and Karajan led his Berliners in a very supportive and rich accompaniment.  Strauss wrote the songs at a time in his life when he had become convinced that his life had contributed nothing significant to the world.  You can clearly hear the anguish and despair with hints of hopeful absolution in the emotionally-laden set.I have reviewed only a few representative works from the DG Collector's Edition of Strauss Orchestral Works, but I hope they are adequate for the reader's purpose.  While some of the works have been received better performances by Karajan earlier, some of them ARE the best of Karajan.  One very special benefit to the box is the heart-felt Metamorphosen, Strauss's reaction to the Allied bombings at the conclusion of WW II.The box is really self-recommending.  I would ecrtainly add the 2-disc DG album mentioned above for a better Zarathustra, Don Juan, and Till Eulenspiegel.","04 11, 2014",Worth every penny if only for the astonishingly superb Alpine Symphony!!!,1397174400,CDVinyl
"Heston marvelous as usual.  Seen before, and just as seen in movies or on TV before.  Too bad Heston not with us anymore.  Believe his personal convictions re the Lord played big part in his authentic portrayal of Moses, and in fact, in ALL his movies, Ben Hur, etc., etc., etc.  Good movie. No hiccups in film.  Pristine sound and color.  Recommend to all.Cecy Ivie","04 30, 2013",The Ten Commandments,1367280000,MovieTV
"My dedicated backup HDD, a 2 TB Samsung of unknown age, finally made death clicks.  It was the last non WD drive I have out of three.Went 'green' because I don't need the speed/performance of a black, which is my main C:\ drive. This one is priced right, and with Prime, it was delivered on Memorial day, which really surprised me.","05 27, 2014",My final non-WD HDD bit the dust,1401148800,Electronics
I bought this for my Driod 4 when i first got it. I loved this Case until the clips that held the back and front on broke. This is a great case especially with a stand up right kick stand. Only reason this gets 4 stars not 5 is because it broke. I work in a rough industry and it didn't stand the test of time. Still lasted 9 months!,"03 19, 2013",Dont buy from VERIZON!!,1363651200,CellPhone
"I bought a USB switch awhile back, but it had the port switch on top, one port in the front and the other two ports in the back. Well when I placed it so I would have access to the port switch on top the front cable was always getting in my way. I took it out of it holder and laid it flat, it works great, no more cable in the way and the port switches in the front is a lot better for my application. I'm happy!","06 23, 2014",All ports to the rear.........................,1403481600,Electronics
"We needed something like this to send a satellite signal to a remote TV.  Reading the reviews here, I had qualms about buying this product.  Then I want to the company's site and found they seemed to have listened to the negative reviews.  Their new 5.8GHZ model fixes all of the prior model's negatives.  I hitched it up today and it works great, with no interference with our home WiFi network.  It also includes a remote and an IR extender kit, which allows you to sit in front of the remote TV and control all via converting the receiver's incoming commands to FM outgoing commands to the source's transmitter.Great technology at a very friendly price!","03 2, 2012",Get the new 5.8 GHZ model,1330646400,Electronics
"Most fo the channels one has to open an account and subscribe, more annoying spamming.Many of the channels are demos and must pay after a trial period.If you thought no more commercials, by by Cable TV, you are wrong, many of the shows and movies have jammed marketing commericals left and right. Its worst because it tend to be the same, no variety in commercials.A lot of the channels are canned, bottled silly linked youtube videos within an app, but NO YOUTUBE channel.** Honestly, save yourself some extra cash and buy a Samsung tablet, and watch your favorite shows as you like via Netflix etc.We even forgot we had one since we bought tablets...NOT Recommended, obsolete, cheap channels, and good channels one must need to shell a credit card and pay to watch.","01 28, 2014","Of all channels, Youtube is not available as an app by itself, waste of money.",1390867200,Electronics
"there are comedy songs in here, there are sad songs, ballads, and torch songs, and jokes vulgar and funny. and there is a star...Bette Midler at the start of her career. this is a great set of cds of a show from Cleveland, Ohio. i remember this show from a video i saw back in the 80s at the video store that i worked at. this Bette Midler is before the Disney-ized reemergence of a career that was part naughty and part musical but all sass. this is the Bette from the days when she was outrageous but never thought of as dirty...she was funny about it. the jokes were vaudevillian style blue. the music was from the Rose her only movie so far, and boogie woogie 40s tunes. the slow part is the ballad, Bette didn't have a voice nice like Rosemary Clooney but one that was raspy and full of character all her own. Fun will be had tonight or F them if they can't take a joke.","02 23, 2013",vaudeville is alive and well,1361577600,CDVinyl
Many movies are not like the book they follow but this one is very much like the book and the actors are supreme!,"04 19, 2012",This movie is an oldie but a goodie,1334793600,MovieTV
